userId,movieId,probability,rating
200,3911,0.5000000000000158,2.750000000000071
537,6888,0.5000000000000158,2.750000000000071
153,8528,0.5000000000000158,2.750000000000071
167,31685,0.5000000000000158,2.750000000000071
117,828,0.5000000000000158,2.750000000000071
584,508,0.5000000000000158,2.750000000000071
288,2085,0.5000000000000158,2.750000000000071
323,109487,0.5000000000000158,2.750000000000071
286,6863,0.5000000000000158,2.750000000000071
425,45517,0.5000000000000158,2.750000000000071
77,5989,0.5000000000000158,2.750000000000071
474,4040,0.5000000000000158,2.750000000000071
288,3948,0.5000000000000158,2.750000000000071
45,2082,0.5000000000000158,2.750000000000071
274,3146,0.5000000000000158,2.750000000000071
260,2692,0.5000000000000158,2.750000000000071
125,48385,0.5000000000000158,2.750000000000071
426,318,0.5000000000000158,2.750000000000071
385,373,0.5000000000000158,2.750000000000071
414,2003,0.5000000000000158,2.750000000000071
158,53000,0.5000000000000158,2.750000000000071
428,6754,0.5000000000000158,2.750000000000071
307,594,0.5000000000000158,2.750000000000071
608,2004,0.5000000000000158,2.750000000000071
414,1863,0.5000000000000158,2.750000000000071
514,104211,0.5000000000000158,2.750000000000071
274,7293,0.5000000000000158,2.750000000000071
232,7155,0.5000000000000158,2.750000000000071
489,1035,0.5000000000000158,2.750000000000071
599,2174,0.5000000000000158,2.750000000000071
318,8157,0.5000000000000158,2.750000000000071
356,3897,0.5000000000000158,2.750000000000071
522,1302,0.5000000000000158,2.750000000000071
380,2375,0.5000000000000158,2.750000000000071
603,523,0.5000000000000158,2.750000000000071
288,2089,0.5000000000000158,2.750000000000071
27,3555,0.5000000000000158,2.750000000000071
19,921,0.5000000000000158,2.750000000000071
431,1233,0.5000000000000158,2.750000000000071
298,5952,0.5000000000000158,2.750000000000071
274,7285,0.5000000000000158,2.750000000000071
357,2716,0.5000000000000158,2.750000000000071
194,163,0.5000000000000158,2.750000000000071
42,1196,0.5000000000000158,2.750000000000071
477,2799,0.5000000000000158,2.750000000000071
160,1056,0.5000000000000158,2.750000000000071
266,440,0.5000000000000158,2.750000000000071
280,6539,0.5000000000000158,2.750000000000071
561,2,0.5000000000000158,2.750000000000071
164,2053,0.5000000000000158,2.750000000000071
603,3994,0.5000000000000158,2.750000000000071
434,2791,0.5000000000000158,2.750000000000071
182,4959,0.5000000000000158,2.750000000000071
136,329,0.5000000000000158,2.750000000000071
391,2640,0.5000000000000158,2.750000000000071
204,27075,0.5000000000000158,2.750000000000071
459,4022,0.5000000000000158,2.750000000000071
42,4477,0.5000000000000158,2.750000000000071
387,1284,0.5000000000000158,2.750000000000071
19,3809,0.5000000000000158,2.750000000000071
606,6786,0.5000000000000158,2.750000000000071
387,4587,0.5000000000000158,2.750000000000071
263,8368,0.5000000000000158,2.750000000000071
226,5679,0.5000000000000158,2.750000000000071
606,7487,0.5000000000000158,2.750000000000071
365,159441,0.5000000000000158,2.750000000000071
414,166568,0.5000000000000158,2.750000000000071
292,4102,0.5000000000000158,2.750000000000071
182,4300,0.5000000000000158,2.750000000000071
355,2951,0.5000000000000158,2.750000000000071
111,157312,0.5000000000000158,2.750000000000071
316,253,0.5000000000000158,2.750000000000071
45,1753,0.5000000000000158,2.750000000000071
483,344,0.5000000000000158,2.750000000000071
380,34162,0.5000000000000158,2.750000000000071
590,5679,0.5000000000000158,2.750000000000071
33,1056,0.5000000000000158,2.750000000000071
448,60487,0.5000000000000158,2.750000000000071
365,90345,0.5000000000000158,2.750000000000071
292,1302,0.5000000000000158,2.750000000000071
288,2699,0.5000000000000158,2.750000000000071
428,2770,0.5000000000000158,2.750000000000071
474,4025,0.5000000000000158,2.750000000000071
448,637,0.5000000000000158,2.750000000000071
177,47,0.5000000000000158,2.750000000000071
288,2174,0.5000000000000158,2.750000000000071
603,2312,0.5000000000000158,2.750000000000071
220,4499,0.5000000000000158,2.750000000000071
318,102445,0.5000000000000158,2.750000000000071
91,1193,0.5000000000000158,2.750000000000071
344,3160,0.5000000000000158,2.750000000000071
103,19,0.5000000000000158,2.750000000000071
477,3105,0.5000000000000158,2.750000000000071
590,457,0.5000000000000158,2.750000000000071
599,42738,0.5000000000000158,2.750000000000071
111,8814,0.5000000000000158,2.750000000000071
123,97923,0.5000000000000158,2.750000000000071
408,110669,0.5000000000000158,2.750000000000071
590,5952,0.5000000000000158,2.750000000000071
249,83134,0.5000000000000158,2.750000000000071
603,952,0.5000000000000158,2.750000000000071
238,2361,0.5000000000000158,2.750000000000071
307,919,0.5000000000000158,2.750000000000071
342,785,0.5000000000000158,2.750000000000071
305,160400,0.5000000000000158,2.750000000000071
186,2707,0.5000000000000158,2.750000000000071
207,1283,0.5000000000000158,2.750000000000071
125,152091,0.5000000000000158,2.750000000000071
119,4148,0.5000000000000158,2.750000000000071
448,7706,0.5000000000000158,2.750000000000071
217,2056,0.5000000000000158,2.750000000000071
57,3835,0.5000000000000158,2.750000000000071
426,72641,0.5000000000000158,2.750000000000071
562,7294,0.5000000000000158,2.750000000000071
448,2978,0.5000000000000158,2.750000000000071
274,2420,0.5000000000000158,2.750000000000071
489,489,0.5000000000000158,2.750000000000071
101,2858,0.5000000000000158,2.750000000000071
414,1093,0.5000000000000158,2.750000000000071
166,3468,0.5000000000000158,2.750000000000071
68,3948,0.5000000000000158,2.750000000000071
367,3755,0.5000000000000158,2.750000000000071
580,2539,0.5000000000000158,2.750000000000071
23,8012,0.5000000000000158,2.750000000000071
380,1777,0.5000000000000158,2.750000000000071
137,246,0.5000000000000158,2.750000000000071
608,1777,0.5000000000000158,2.750000000000071
504,4022,0.5000000000000158,2.750000000000071
333,3615,0.5000000000000158,2.750000000000071
391,527,0.5000000000000158,2.750000000000071
474,8880,0.5000000000000158,2.750000000000071
589,231,0.5000000000000158,2.750000000000071
380,5299,0.5000000000000158,2.750000000000071
274,585,0.5000000000000158,2.750000000000071
555,3039,0.5000000000000158,2.750000000000071
469,47,0.5000000000000158,2.750000000000071
474,2064,0.5000000000000158,2.750000000000071
253,1225,0.5000000000000158,2.750000000000071
483,8632,0.5000000000000158,2.750000000000071
139,37729,0.5000000000000158,2.750000000000071
588,590,0.5000000000000158,2.750000000000071
177,527,0.5000000000000158,2.750000000000071
125,8368,0.5000000000000158,2.750000000000071
599,491,0.5000000000000158,2.750000000000071
249,6188,0.5000000000000158,2.750000000000071
74,1263,0.5000000000000158,2.750000000000071
160,2699,0.5000000000000158,2.750000000000071
19,1355,0.5000000000000158,2.750000000000071
562,87306,0.5000000000000158,2.750000000000071
410,3671,0.5000000000000158,2.750000000000071
528,1961,0.5000000000000158,2.750000000000071
122,27773,0.5000000000000158,2.750000000000071
265,509,0.5000000000000158,2.750000000000071
341,111617,0.5000000000000158,2.750000000000071
43,300,0.5000000000000158,2.750000000000071
294,2161,0.5000000000000158,2.750000000000071
4,2351,0.5000000000000158,2.750000000000071
482,5401,0.5000000000000158,2.750000000000071
57,537,0.5000000000000158,2.750000000000071
134,47,0.5000000000000158,2.750000000000071
474,1650,0.5000000000000158,2.750000000000071
91,410,0.5000000000000158,2.750000000000071
470,2,0.5000000000000158,2.750000000000071
489,3826,0.5000000000000158,2.750000000000071
446,2,0.5000000000000158,2.750000000000071
19,2918,0.5000000000000158,2.750000000000071
307,274,0.5000000000000158,2.750000000000071
438,51662,0.5000000000000158,2.750000000000071
387,3507,0.5000000000000158,2.750000000000071
274,1222,0.5000000000000158,2.750000000000071
600,2010,0.5000000000000158,2.750000000000071
195,233,0.5000000000000158,2.750000000000071
466,81845,0.5000000000000158,2.750000000000071
380,8947,0.5000000000000158,2.750000000000071
222,34162,0.5000000000000158,2.750000000000071
287,441,0.5000000000000158,2.750000000000071
13,3897,0.5000000000000158,2.750000000000071
480,5025,0.5000000000000158,2.750000000000071
249,63131,0.5000000000000158,2.750000000000071
567,8477,0.5000000000000158,2.750000000000071
102,457,0.5000000000000158,2.750000000000071
249,1513,0.5000000000000158,2.750000000000071
448,6315,0.5000000000000158,2.750000000000071
495,3826,0.5000000000000158,2.750000000000071
490,306,0.5000000000000158,2.750000000000071
533,1258,0.5000000000000158,2.750000000000071
365,107997,0.5000000000000158,2.750000000000071
356,158,0.5000000000000158,2.750000000000071
563,81591,0.5000000000000158,2.750000000000071
286,7361,0.5000000000000158,2.750000000000071
437,590,0.5000000000000158,2.750000000000071
594,595,0.5000000000000158,2.750000000000071
109,457,0.5000000000000158,2.750000000000071
182,1295,0.5000000000000158,2.750000000000071
603,2725,0.5000000000000158,2.750000000000071
414,5075,0.5000000000000158,2.750000000000071
182,6947,0.5000000000000158,2.750000000000071
135,1449,0.5000000000000158,2.750000000000071
562,1061,0.5000000000000158,2.750000000000071
292,86833,0.5000000000000158,2.750000000000071
517,1552,0.5000000000000158,2.750000000000071
292,3468,0.5000000000000158,2.750000000000071
414,8874,0.5000000000000158,2.750000000000071
184,165635,0.5000000000000158,2.750000000000071
419,86668,0.5000000000000158,2.750000000000071
282,6287,0.5000000000000158,2.750000000000071
57,1283,0.5000000000000158,2.750000000000071
232,6887,0.5000000000000158,2.750000000000071
603,1514,0.5000000000000158,2.750000000000071
45,53993,0.5000000000000158,2.750000000000071
318,120761,0.5000000000000158,2.750000000000071
514,1449,0.5000000000000158,2.750000000000071
19,3040,0.5000000000000158,2.750000000000071
282,45517,0.5000000000000158,2.750000000000071
177,7164,0.0,0.5
156,1282,0.0,0.5
600,1617,0.0,0.5
603,2066,0.0,0.5
359,2,0.0,0.5
307,589,0.0,0.5
599,58425,0.0,0.5
328,457,0.0,0.5
514,1983,0.0,0.5
47,2144,0.0,0.5
606,98243,0.0,0.5
20,1333,0.0,0.5
582,97913,0.0,0.5
381,53326,0.0,0.5
603,2256,0.0,0.5
600,1342,0.0,0.5
387,1258,0.0,0.5
522,82459,0.0,0.5
280,4039,0.0,0.5
50,128360,0.0,0.5
393,5669,0.0,0.5
603,4437,0.0,0.5
561,71264,0.0,0.5
474,6502,0.0,0.5
202,1199,0.0,0.5
28,48385,0.0,0.5
22,74789,0.0,0.5
300,109487,0.0,0.5
320,3534,0.0,0.5
318,5882,0.0,0.5
342,2428,0.0,0.5
23,6773,0.0,0.5
562,1275,0.0,0.5
358,2338,0.0,0.5
84,1009,0.0,0.5
414,2456,0.0,0.5
514,1975,0.0,0.5
332,3037,0.0,0.5
582,79091,0.0,0.5
606,8622,0.0,0.5
132,27731,0.0,0.5
442,2145,0.0,0.5
448,136305,0.0,0.5
555,3918,0.0,0.5
294,356,0.7500000000000229,3.875000000000103
606,3668,0.7500000000000229,3.875000000000103
32,327,0.7500000000000229,3.875000000000103
520,2006,0.7500000000000229,3.875000000000103
287,1411,0.7500000000000229,3.875000000000103
307,2332,0.7500000000000229,3.875000000000103
84,953,0.7500000000000229,3.875000000000103
219,3328,0.7500000000000229,3.875000000000103
331,91658,0.7500000000000229,3.875000000000103
305,1466,0.7500000000000229,3.875000000000103
64,231,0.7500000000000229,3.875000000000103
495,111364,0.7500000000000229,3.875000000000103
571,2120,0.7500000000000229,3.875000000000103
33,322,0.7500000000000229,3.875000000000103
312,253,0.7500000000000229,3.875000000000103
387,546,0.7500000000000229,3.875000000000103
610,4881,0.7500000000000229,3.875000000000103
588,318,0.7500000000000229,3.875000000000103
573,53000,0.7500000000000229,3.875000000000103
411,161,0.7500000000000229,3.875000000000103
380,31431,0.7500000000000229,3.875000000000103
132,6291,0.7500000000000229,3.875000000000103
446,368,0.7500000000000229,3.875000000000103
523,1704,0.7500000000000229,3.875000000000103
414,3004,0.7500000000000229,3.875000000000103
610,51927,0.7500000000000229,3.875000000000103
263,4992,0.7500000000000229,3.875000000000103
325,2991,0.7500000000000229,3.875000000000103
104,76093,0.7500000000000229,3.875000000000103
606,6415,0.7500000000000229,3.875000000000103
487,4027,0.7500000000000229,3.875000000000103
226,6006,0.7500000000000229,3.875000000000103
408,116797,0.7500000000000229,3.875000000000103
18,47200,0.7500000000000229,3.875000000000103
446,153,0.7500000000000229,3.875000000000103
599,110,0.7500000000000229,3.875000000000103
232,35836,0.7500000000000229,3.875000000000103
63,1968,0.7500000000000229,3.875000000000103
414,50,0.7500000000000229,3.875000000000103
489,4025,0.7500000000000229,3.875000000000103
263,1,0.7500000000000229,3.875000000000103
73,68954,0.7500000000000229,3.875000000000103
63,2997,0.7500000000000229,3.875000000000103
223,55820,0.7500000000000229,3.875000000000103
182,3578,0.7500000000000229,3.875000000000103
361,2858,0.7500000000000229,3.875000000000103
234,3479,0.7500000000000229,3.875000000000103
414,1233,0.7500000000000229,3.875000000000103
140,1616,0.7500000000000229,3.875000000000103
24,5418,0.7500000000000229,3.875000000000103
599,1438,0.7500000000000229,3.875000000000103
560,27266,0.7500000000000229,3.875000000000103
602,500,0.7500000000000229,3.875000000000103
536,350,0.7500000000000229,3.875000000000103
105,72998,0.7500000000000229,3.875000000000103
232,63062,0.7500000000000229,3.875000000000103
606,40583,0.7500000000000229,3.875000000000103
555,3442,0.7500000000000229,3.875000000000103
462,183317,0.7500000000000229,3.875000000000103
480,4639,0.7500000000000229,3.875000000000103
312,5446,0.7500000000000229,3.875000000000103
19,1291,0.7500000000000229,3.875000000000103
288,2194,0.7500000000000229,3.875000000000103
375,1438,0.7500000000000229,3.875000000000103
546,3957,0.7500000000000229,3.875000000000103
180,315,0.7500000000000229,3.875000000000103
64,2054,0.7500000000000229,3.875000000000103
448,5621,0.7500000000000229,3.875000000000103
495,1438,0.7500000000000229,3.875000000000103
103,2571,0.7500000000000229,3.875000000000103
232,45447,0.7500000000000229,3.875000000000103
105,40815,0.7500000000000229,3.875000000000103
294,2797,0.7500000000000229,3.875000000000103
590,1252,0.7500000000000229,3.875000000000103
605,3004,0.7500000000000229,3.875000000000103
414,1014,0.7500000000000229,3.875000000000103
603,2160,0.7500000000000229,3.875000000000103
367,4639,0.7500000000000229,3.875000000000103
525,3114,0.7500000000000229,3.875000000000103
219,1500,0.7500000000000229,3.875000000000103
368,1968,0.7500000000000229,3.875000000000103
51,965,0.7500000000000229,3.875000000000103
387,27592,0.7500000000000229,3.875000000000103
474,8336,0.7500000000000229,3.875000000000103
309,1269,0.7500000000000229,3.875000000000103
201,46,0.7500000000000229,3.875000000000103
489,5378,0.7500000000000229,3.875000000000103
168,1213,0.7500000000000229,3.875000000000103
21,117851,0.7500000000000229,3.875000000000103
313,2003,0.7500000000000229,3.875000000000103
489,1270,0.7500000000000229,3.875000000000103
105,1221,0.7500000000000229,3.875000000000103
102,553,0.7500000000000229,3.875000000000103
480,2318,0.7500000000000229,3.875000000000103
269,784,0.7500000000000229,3.875000000000103
127,5060,0.7500000000000229,3.875000000000103
153,4973,0.7500000000000229,3.875000000000103
249,4246,0.7500000000000229,3.875000000000103
357,7444,0.7500000000000229,3.875000000000103
474,6810,0.7500000000000229,3.875000000000103
610,99007,0.7500000000000229,3.875000000000103
522,1732,0.7500000000000229,3.875000000000103
105,5785,0.7500000000000229,3.875000000000103
459,8368,0.7500000000000229,3.875000000000103
313,1265,0.7500000000000229,3.875000000000103
462,852,0.7500000000000229,3.875000000000103
307,2315,0.7500000000000229,3.875000000000103
95,1529,0.7500000000000229,3.875000000000103
318,3307,0.7500000000000229,3.875000000000103
249,4239,0.7500000000000229,3.875000000000103
4,417,0.7500000000000229,3.875000000000103
140,3062,0.7500000000000229,3.875000000000103
608,8807,0.7500000000000229,3.875000000000103
465,1272,0.7500000000000229,3.875000000000103
391,4128,0.7500000000000229,3.875000000000103
104,586,0.7500000000000229,3.875000000000103
606,27821,0.7500000000000229,3.875000000000103
254,1617,0.7500000000000229,3.875000000000103
203,70286,0.7500000000000229,3.875000000000103
484,6868,0.7500000000000229,3.875000000000103
426,4995,0.7500000000000229,3.875000000000103
35,236,0.7500000000000229,3.875000000000103
210,56171,0.7500000000000229,3.875000000000103
202,1291,0.7500000000000229,3.875000000000103
166,50,0.7500000000000229,3.875000000000103
560,94959,0.7500000000000229,3.875000000000103
111,106918,0.7500000000000229,3.875000000000103
357,2020,0.7500000000000229,3.875000000000103
59,541,0.7500000000000229,3.875000000000103
585,1405,0.7500000000000229,3.875000000000103
610,110286,0.7500000000000229,3.875000000000103
369,7361,0.7500000000000229,3.875000000000103
82,1608,0.7500000000000229,3.875000000000103
27,3168,0.7500000000000229,3.875000000000103
368,1092,0.7500000000000229,3.875000000000103
288,60126,0.7500000000000229,3.875000000000103
546,2531,0.7500000000000229,3.875000000000103
559,533,0.7500000000000229,3.875000000000103
549,2571,0.7500000000000229,3.875000000000103
599,7757,0.7500000000000229,3.875000000000103
476,2,0.7500000000000229,3.875000000000103
480,316,0.7500000000000229,3.875000000000103
438,32017,0.7500000000000229,3.875000000000103
141,500,0.7500000000000229,3.875000000000103
610,136602,0.7500000000000229,3.875000000000103
68,875,0.7500000000000229,3.875000000000103
288,5945,0.7500000000000229,3.875000000000103
87,1584,0.7500000000000229,3.875000000000103
534,112580,0.7500000000000229,3.875000000000103
414,2640,0.7500000000000229,3.875000000000103
474,7414,0.7500000000000229,3.875000000000103
560,2115,0.7500000000000229,3.875000000000103
252,122922,0.7500000000000229,3.875000000000103
534,4369,0.7500000000000229,3.875000000000103
118,2329,0.7500000000000229,3.875000000000103
182,4849,0.7500000000000229,3.875000000000103
415,99114,0.7500000000000229,3.875000000000103
610,115122,0.7500000000000229,3.875000000000103
290,593,0.7500000000000229,3.875000000000103
313,1073,0.7500000000000229,3.875000000000103
381,27660,0.7500000000000229,3.875000000000103
140,6753,0.7500000000000229,3.875000000000103
601,48780,0.7500000000000229,3.875000000000103
249,56367,0.7500000000000229,3.875000000000103
197,1213,0.7500000000000229,3.875000000000103
142,50,0.7500000000000229,3.875000000000103
477,5103,0.7500000000000229,3.875000000000103
202,1259,0.7500000000000229,3.875000000000103
380,102684,0.7500000000000229,3.875000000000103
139,34319,0.7500000000000229,3.875000000000103
474,1641,0.7500000000000229,3.875000000000103
264,1320,0.7500000000000229,3.875000000000103
288,1136,0.7500000000000229,3.875000000000103
293,1097,0.7500000000000229,3.875000000000103
605,1339,0.7500000000000229,3.875000000000103
275,5603,0.7500000000000229,3.875000000000103
42,1042,0.7500000000000229,3.875000000000103
410,111,0.7500000000000229,3.875000000000103
105,112421,0.7500000000000229,3.875000000000103
66,2805,0.7500000000000229,3.875000000000103
177,1393,0.7500000000000229,3.875000000000103
482,3130,0.7500000000000229,3.875000000000103
610,26413,0.7500000000000229,3.875000000000103
414,2259,0.7500000000000229,3.875000000000103
582,60069,0.7500000000000229,3.875000000000103
470,761,0.7500000000000229,3.875000000000103
42,1060,0.7500000000000229,3.875000000000103
346,7748,0.7500000000000229,3.875000000000103
599,4544,0.7500000000000229,3.875000000000103
246,4144,0.7500000000000229,3.875000000000103
274,52458,0.7500000000000229,3.875000000000103
600,4621,0.7500000000000229,3.875000000000103
129,8132,0.7500000000000229,3.875000000000103
474,42418,0.7500000000000229,3.875000000000103
555,1641,0.7500000000000229,3.875000000000103
307,3051,0.7500000000000229,3.875000000000103
357,26471,0.7500000000000229,3.875000000000103
89,71264,0.7500000000000229,3.875000000000103
525,46972,0.7500000000000229,3.875000000000103
429,161,0.7500000000000229,3.875000000000103
610,31086,0.7500000000000229,3.875000000000103
448,78116,0.7500000000000229,3.875000000000103
28,1480,0.7500000000000229,3.875000000000103
274,1015,0.7500000000000229,3.875000000000103
579,595,0.7500000000000229,3.875000000000103
202,1210,0.7500000000000229,3.875000000000103
159,7361,0.7500000000000229,3.875000000000103
160,93,0.7500000000000229,3.875000000000103
603,3006,0.7500000000000229,3.875000000000103
489,3697,0.7500000000000229,3.875000000000103
21,103883,0.7500000000000229,3.875000000000103
509,4973,0.7500000000000229,3.875000000000103
298,109673,0.7500000000000229,3.875000000000103
599,3317,0.7500000000000229,3.875000000000103
176,150,0.7500000000000229,3.875000000000103
572,1265,0.7500000000000229,3.875000000000103
428,1148,0.7500000000000229,3.875000000000103
469,3147,0.7500000000000229,3.875000000000103
514,1320,0.7500000000000229,3.875000000000103
469,593,0.7500000000000229,3.875000000000103
89,3991,0.7500000000000229,3.875000000000103
448,68793,0.7500000000000229,3.875000000000103
365,3578,0.7500000000000229,3.875000000000103
298,1220,0.7500000000000229,3.875000000000103
249,50442,0.7500000000000229,3.875000000000103
483,1625,0.7500000000000229,3.875000000000103
22,6539,0.7500000000000229,3.875000000000103
414,3471,0.7500000000000229,3.875000000000103
579,597,0.7500000000000229,3.875000000000103
567,111781,0.7500000000000229,3.875000000000103
307,724,0.7500000000000229,3.875000000000103
474,3334,0.7500000000000229,3.875000000000103
100,2291,0.7500000000000229,3.875000000000103
586,106489,0.7500000000000229,3.875000000000103
263,2108,0.7500000000000229,3.875000000000103
191,215,0.7500000000000229,3.875000000000103
451,802,0.7500000000000229,3.875000000000103
56,370,0.7500000000000229,3.875000000000103
140,2020,0.7500000000000229,3.875000000000103
167,1120,0.7500000000000229,3.875000000000103
482,1042,0.7500000000000229,3.875000000000103
135,161,0.7500000000000229,3.875000000000103
590,7147,0.7500000000000229,3.875000000000103
331,6157,0.7500000000000229,3.875000000000103
603,2716,0.7500000000000229,3.875000000000103
603,2570,0.7500000000000229,3.875000000000103
566,468,0.7500000000000229,3.875000000000103
274,79702,0.7500000000000229,3.875000000000103
559,317,0.7500000000000229,3.875000000000103
489,588,0.7500000000000229,3.875000000000103
590,49278,0.7500000000000229,3.875000000000103
203,4993,0.7500000000000229,3.875000000000103
600,35836,0.7500000000000229,3.875000000000103
331,56757,0.7500000000000229,3.875000000000103
440,3363,0.7500000000000229,3.875000000000103
555,1373,0.7500000000000229,3.875000000000103
448,111362,0.7500000000000229,3.875000000000103
525,116797,0.7500000000000229,3.875000000000103
606,1411,0.7500000000000229,3.875000000000103
411,372,0.7500000000000229,3.875000000000103
600,613,0.7500000000000229,3.875000000000103
414,33166,0.7500000000000229,3.875000000000103
474,515,0.7500000000000229,3.875000000000103
543,72998,0.7500000000000229,3.875000000000103
606,5499,0.7500000000000229,3.875000000000103
288,2110,0.7500000000000229,3.875000000000103
477,1036,0.7500000000000229,3.875000000000103
219,60069,0.7500000000000229,3.875000000000103
489,1073,0.7500000000000229,3.875000000000103
489,2692,0.7500000000000229,3.875000000000103
161,4270,0.7500000000000229,3.875000000000103
580,5630,0.7500000000000229,3.875000000000103
605,3991,0.7500000000000229,3.875000000000103
43,410,0.7500000000000229,3.875000000000103
434,8873,0.7500000000000229,3.875000000000103
78,370,0.7500000000000229,3.875000000000103
74,2997,0.7500000000000229,3.875000000000103
426,1441,0.7500000000000229,3.875000000000103
414,1687,0.7500000000000229,3.875000000000103
412,951,0.7500000000000229,3.875000000000103
332,1732,0.7500000000000229,3.875000000000103
66,2146,0.7500000000000229,3.875000000000103
414,5636,0.7500000000000229,3.875000000000103
377,680,0.7500000000000229,3.875000000000103
500,3175,0.7500000000000229,3.875000000000103
307,3247,0.7500000000000229,3.875000000000103
143,97921,0.7500000000000229,3.875000000000103
436,454,0.7500000000000229,3.875000000000103
211,73017,0.875000000000027,4.437500000000121
71,648,0.875000000000027,4.437500000000121
122,61323,0.875000000000027,4.437500000000121
480,4638,0.875000000000027,4.437500000000121
305,1200,0.875000000000027,4.437500000000121
169,852,0.875000000000027,4.437500000000121
367,2797,0.875000000000027,4.437500000000121
562,1500,0.875000000000027,4.437500000000121
169,1197,0.875000000000027,4.437500000000121
365,5378,0.7500000000000229,3.875000000000103
599,7346,0.7500000000000229,3.875000000000103
606,5742,0.7500000000000229,3.875000000000103
177,77846,0.7500000000000229,3.875000000000103
534,588,0.7500000000000229,3.875000000000103
444,431,0.7500000000000229,3.875000000000103
141,5218,0.7500000000000229,3.875000000000103
182,4161,0.7500000000000229,3.875000000000103
465,1179,0.7500000000000229,3.875000000000103
177,55052,0.7500000000000229,3.875000000000103
100,6873,0.7500000000000229,3.875000000000103
438,2011,0.7500000000000229,3.875000000000103
448,84696,0.7500000000000229,3.875000000000103
105,912,0.7500000000000229,3.875000000000103
500,3751,0.7500000000000229,3.875000000000103
285,1945,0.7500000000000229,3.875000000000103
10,7151,0.7500000000000229,3.875000000000103
101,2490,0.7500000000000229,3.875000000000103
182,4951,0.7500000000000229,3.875000000000103
489,5989,0.7500000000000229,3.875000000000103
466,41566,0.7500000000000229,3.875000000000103
318,4878,0.7500000000000229,3.875000000000103
177,5066,0.7500000000000229,3.875000000000103
610,65514,0.7500000000000229,3.875000000000103
563,7142,0.7500000000000229,3.875000000000103
143,31433,0.7500000000000229,3.875000000000103
599,2353,0.7500000000000229,3.875000000000103
567,177765,0.7500000000000229,3.875000000000103
280,1213,0.7500000000000229,3.875000000000103
19,2144,0.7500000000000229,3.875000000000103
474,3512,0.7500000000000229,3.875000000000103
105,106920,0.7500000000000229,3.875000000000103
68,59421,0.7500000000000229,3.875000000000103
241,2997,0.7500000000000229,3.875000000000103
416,318,0.7500000000000229,3.875000000000103
495,104211,0.7500000000000229,3.875000000000103
560,593,0.7500000000000229,3.875000000000103
414,5785,0.7500000000000229,3.875000000000103
235,150,0.7500000000000229,3.875000000000103
305,112897,0.7500000000000229,3.875000000000103
599,26365,0.7500000000000229,3.875000000000103
542,45447,0.7500000000000229,3.875000000000103
57,553,0.7500000000000229,3.875000000000103
381,208,0.7500000000000229,3.875000000000103
215,2858,0.7500000000000229,3.875000000000103
177,6957,0.7500000000000229,3.875000000000103
534,1036,0.7500000000000229,3.875000000000103
13,1619,0.7500000000000229,3.875000000000103
608,40278,0.7500000000000229,3.875000000000103
80,96917,0.7500000000000229,3.875000000000103
285,6787,0.7500000000000229,3.875000000000103
217,164,0.7500000000000229,3.875000000000103
520,1281,0.7500000000000229,3.875000000000103
414,3745,0.7500000000000229,3.875000000000103
448,93363,0.7500000000000229,3.875000000000103
358,69844,0.7500000000000229,3.875000000000103
10,113394,0.7500000000000229,3.875000000000103
199,1296,0.7500000000000229,3.875000000000103
64,788,0.7500000000000229,3.875000000000103
474,3394,0.7500000000000229,3.875000000000103
604,253,0.7500000000000229,3.875000000000103
373,288,0.7500000000000229,3.875000000000103
113,1733,0.7500000000000229,3.875000000000103
66,3072,0.7500000000000229,3.875000000000103
414,53468,0.7500000000000229,3.875000000000103
294,2243,0.7500000000000229,3.875000000000103
599,180297,0.7500000000000229,3.875000000000103
275,5464,0.7500000000000229,3.875000000000103
19,611,0.7500000000000229,3.875000000000103
393,66934,0.7500000000000229,3.875000000000103
483,5218,0.7500000000000229,3.875000000000103
288,4027,0.7500000000000229,3.875000000000103
562,2393,0.7500000000000229,3.875000000000103
383,2496,0.7500000000000229,3.875000000000103
294,2961,0.7500000000000229,3.875000000000103
89,946,0.7500000000000229,3.875000000000103
580,1617,0.7500000000000229,3.875000000000103
119,4306,0.7500000000000229,3.875000000000103
606,46,0.7500000000000229,3.875000000000103
221,1089,0.7500000000000229,3.875000000000103
518,1275,0.7500000000000229,3.875000000000103
339,924,0.875000000000027,4.437500000000121
33,302,0.7500000000000229,3.875000000000103
265,2571,0.875000000000027,4.437500000000121
567,159093,0.7500000000000229,3.875000000000103
144,648,0.875000000000027,4.437500000000121
469,3551,0.875000000000027,4.437500000000121
608,5313,0.875000000000027,4.437500000000121
290,3559,0.875000000000027,4.437500000000121
64,1527,0.875000000000027,4.437500000000121
599,2281,0.875000000000027,4.437500000000121
219,7022,0.875000000000027,4.437500000000121
205,8368,0.875000000000027,4.437500000000121
474,7713,0.875000000000027,4.437500000000121
361,3082,0.875000000000027,4.437500000000121
249,65802,0.875000000000027,4.437500000000121
52,48304,0.875000000000027,4.437500000000121
339,174055,0.875000000000027,4.437500000000121
11,1385,0.875000000000027,4.437500000000121
294,2968,0.875000000000027,4.437500000000121
317,80489,0.875000000000027,4.437500000000121
45,924,0.875000000000027,4.437500000000121
6,86,0.875000000000027,4.437500000000121
219,736,0.875000000000027,4.437500000000121
292,106487,0.875000000000027,4.437500000000121
603,45,0.875000000000027,4.437500000000121
